Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
120689.0,1.89435811523823,-0.335509518117157,-0.474474679391553,0.421133845222305,-0.501456973057194,0.12249284126342,-0.969691268476077,0.283466895062512,1.04207809942486,-0.380924962604178,1.25669074173738,0.802677543284698,0.0965555303351685,-1.43545734305997,0.27996047907126,1.23174817661927,0.134034443780685,1.05802087850577,-0.330729042879921,-0.0868885278865137,0.0349401370783907,0.182814357420595,0.31529377664497,0.616306576485401,-0.604180873194487,0.322195722029747,0.0055130064777699,-0.0089818066059787,19.65,0,0,0.0638795647958728,Low Risk
154776.0,-3.64700543814908,-3.31755547875245,-2.47508628957817,-1.33757574005015,-1.00260954120759,1.0533051118571,1.84635564165895,0.651242877039726,-1.51943279082441,-1.00426974030682,-0.47352935560025,-0.790417010702974,-0.712198665618609,0.981625726562152,0.444354564203228,0.200415601198674,1.47412928945781,-3.11226388757196,-1.68196869673187,0.0770828414106534,0.690644372825771,1.32276322366295,0.45994871978468,-1.29510854009973,-0.620784042076752,-0.147616891569108,0.25606889191166,-0.664859550539702,647.76,0,0,0.0006831068328257,Low Risk
41602.0,1.1570460058063,0.476856191168022,1.05265939692996,2.49401224863839,-0.418112946116237,-0.25157409213511,-0.175621838833467,-0.0431679228378205,-0.552603745762233,0.650463206968053,-0.536326944165169,0.212985424709077,0.820541980022388,-0.0699812023250944,0.693311741010116,0.918470994454201,-0.819498326347697,0.034570442659004,-1.20520298084801,-0.0807586728276804,0.148507695082449,0.439176745249405,-0.0778174633533937,0.360187475245921,0.464563071336354,0.0974070101388525,0.0161757234728714,0.0318030683565192,10.65,0,0,0.1893379162562265,Low Risk
98165.0,2.10191479930685,0.222053346214316,-2.02832315499729,0.0676006707268999,0.801091009819592,-1.17594254084507,0.648815744690702,-0.548156867448496,1.15180895437874,-0.207824209995891,1.89046145331777,-1.30485732262064,2.15101459009371,2.30522911694176,-1.06603924242543,-0.472058676959756,0.131396242912393,0.157999113933186,0.236963095091155,-0.226257000243546,0.0427260795658534,0.519550957168591,-0.0865910681473571,-0.37929898007988,0.435049986634592,0.205334753335751,-0.110087253396407,-0.0973957220327588,6.44,0,0,0.0434502391136248,Low Risk
51240.0,1.13912414563176,0.0941726342021297,1.45925656776282,1.40445826460199,-1.01560892965329,-0.363076755282075,-0.462468515950865,-0.0103813262425945,0.656925642331277,-0.241395224936348,-0.257320794451876,1.3388647975402,1.38165597585328,-0.62070847203771,-0.0012758619517875,-0.0845447287120261,-0.209202461818766,-0.343413968578216,-0.343035214463491,-0.0639580678336406,-0.0272829968610425,0.205468449383911,0.0225396183661344,0.747712340598513,0.420181251834576,-0.433136930804683,0.083016711364243,0.0437848019937744,4.99,0,0,0.1016549096261091,Low Risk
117762.0,-0.392669366770791,0.717443271097363,-0.904414711246946,-1.09223646089605,0.456752189891891,-0.158066948339041,0.928034998201078,0.443980151101191,-0.237769639384047,-0.743799437269247,0.15506847122903,0.483310010994734,-0.684391525566933,0.861340961937096,-0.887383314649689,0.0319668985183062,-0.524848933498133,0.139879723319321,0.346994693016897,0.0425110131851313,-0.0288379768086589,-0.268113700388878,0.165267272332985,0.190541137502466,0.132968291647627,-0.131744231859187,0.0321227612848346,-0.0455828450571744,101.16,0,0,0.0042509537868647,Low Risk
82967.0,-3.1351199796146,0.651837966775697,-1.26955683594152,0.0546315055683726,-1.47366953485193,-0.675299407481117,0.0376210493241468,1.50643642161,-0.310385762592976,-1.15984657233893,-1.44469665409628,-0.155270476714878,-1.6235311841272,1.56922259352294,-0.25726930679955,0.226121226231926,0.67566622917068,-0.627500359065121,-0.824626324583466,-0.897678112355144,0.146982144645194,0.234112532428377,0.307558219674614,0.105730623569186,-0.395525785981518,0.309521165119673,-0.244801977140951,-0.464012646438941,119.9,0,0,0.0001921590617347,Low Risk
61108.0,0.064855855943122,-0.436341511135205,1.22606044203873,-2.37476318281414,-0.450283500760539,0.73553270762523,-0.728578544031476,0.218193136631713,-2.43461919020866,1.15885000305301,0.300961423371717,-0.288269492176169,1.59548730315767,-0.612236623524098,0.0459961503163949,-0.078284346917189,-0.0990846283163617,0.803595246536781,0.0591248330514365,-0.222204628496472,0.0966527165100019,0.752418186219665,-0.151939615230436,-1.13494843562828,-0.680870307947637,-0.172797974726323,0.244767079220881,0.168402103030177,6.0,0,0,0.0255926024867442,Low Risk
38631.0,1.36272610629245,-0.62486359141363,0.0234080902702582,-0.546760440767187,-0.815135984133901,-0.669054278229778,-0.445493200032742,-0.0704420055135457,-0.520603823874824,0.58074747078628,-0.541867974873158,-1.25302996090409,-1.61141744328554,0.148648380931961,0.195259527301132,0.307127640903893,0.992424968014095,-1.91596514005993,0.463333091854742,-0.06997956734275,0.1654183811422,0.469754623063508,-0.124057919139522,0.0826450504456082,0.658143379276292,-0.0308779177388933,-0.0049484807691836,-0.0013477464735197,20.0,0,0,0.0910748820586553,Low Risk
3278.0,1.01612146480986,-0.647389113366838,0.981149907179892,0.858029209431756,-1.25019731779393,-0.230368145752386,-0.497533483887847,-0.0294296650474778,-0.771673525480838,0.633134959786069,-0.0595656122529707,0.727880624878334,0.981106640650775,-0.279333512404671,0.345454218664171,-1.92531367098914,0.384994445663618,0.519010302454486,-1.66709161775819,-0.333506060207059,-0.244319995357405,-0.254547842019082,0.0170891413706212,0.591395523187912,0.290489132153161,-0.352612523841713,0.0735956921225704,0.0562471475373055,112.63,0,0,0.124835226109913,Low Risk
156583.0,-1.06943777713043,1.43063134026669,-0.375246424353256,-1.15417269241018,0.660186954580602,-0.151476036691533,0.642235350553216,0.340459219864991,0.395385239457884,-0.466828835040324,-1.57144798830786,1.02582019110263,1.62420157697621,-0.269964109684449,-0.975425336855062,-0.547588229716944,-0.274505042043928,-0.361207377928111,0.161048233413129,0.251799209772599,0.0980565968261313,0.712176468512473,-0.277389537896895,0.271871054231418,0.192198769501058,0.136995636005155,0.487640663682027,0.299122992725225,10.0,0,0,0.0018253269222922,Low Risk
28692.0,-29.2003285905744,16.1557014298057,-30.0137124857248,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.1683273897301,-3.61724178604255,-7.87012194292549,4.06625507293473,-5.66149242261771,1.29295014454242,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.2749725851252,-4.67843652929376,0.650807370688892,1.71586182428358,1.8093709332884,-2.17581520342142,-1.3651041075509,0.174286359566544,2.10386807204715,-0.209943999130567,1.27868097084218,0.372392714338541,99.99,1,1,0.99906927397153,High Risk
7673.0,1.26002217791088,0.777433891171101,-0.163802135027533,1.10695332271832,0.0385877610873804,-1.53354454389635,0.362595494776957,-0.462696381653368,0.987241668129683,-0.990670013667413,1.48296364068289,-2.06809058576928,2.29960953357306,0.286208718991408,0.0911343648712332,0.297574382258882,1.6222261528574,0.210926478797962,-0.655204726893435,-0.0819069688745469,-0.258282816806172,-0.404974594647651,-0.0362224257806294,0.584838024108098,0.53062529759198,0.307298949387847,-0.0552648988071679,0.0351929578557139,0.76,0,0,0.3383713517517857,Low Risk
78438.0,-2.54972757515878,-1.11212933692391,1.89704666754817,1.44047950639351,1.93446345543804,-1.15747968243065,-1.06558328868999,0.159771085489488,-0.373326555525556,0.483771490967002,0.634549265228066,0.411634607067948,0.424494083697498,0.217989854488338,2.49011981735365,-1.12237883506605,0.905732021542895,-1.25578036655135,0.974556722958401,-0.0914321093867672,-0.261966439292451,-0.373545757268775,-0.221673266465149,0.164386874786881,-0.2455617241624,0.426645345407665,0.165168408968393,0.44827707591324,1.78,0,0,0.0356062287481735,Low Risk
126407.0,1.7723503940029,-0.226561441569154,-1.88459970223657,0.625450715202263,0.119278230673872,-1.33741494218613,0.483725690310452,-0.430594404577405,0.505912686831674,-0.56186679547467,-0.279359607556063,0.31719717598734,0.502231750359341,-0.788038438234093,0.916881120674849,0.161532719373561,0.40475024790492,0.405672230554106,-0.527595043354995,0.116304435619505,0.290500756595894,0.713863506082665,-0.156441282617734,-0.127125699578914,0.210090127662031,-0.111075949721947,-0.0237139404409388,-0.0060173561984476,149.1,0,0,0.2323295447766451,Low Risk
64035.0,-0.763026841322699,-0.65341021347305,0.422188951005142,-1.46677265988557,-0.953298914342889,0.056121176971548,-0.715643053748939,-2.62203781563021,0.854514397000455,-2.05796481738023,0.685346815105536,1.2919651872052,-0.77597906859772,0.744086482076166,-0.185929032487428,0.111668335458343,-0.55919214744776,0.712330150761196,-0.0372226276151635,1.11038334474229,-1.02306898548255,0.454281036525207,-0.451954107231657,0.0194387895779443,0.828788840350858,-0.776247490899812,0.0687093006715129,0.295195982868008,326.57,0,0,0.0382161904086904,Low Risk
143589.0,2.11217907269178,-0.611946252796978,-2.17273004825657,-0.43642394519289,0.168384282287471,-1.04063226505091,0.377629208796278,-0.536987243650444,-0.994687590988289,0.902704864697708,-1.05204931255306,0.259526488505443,0.929130054170995,0.278215298161884,-0.50027082227476,-2.11227369838108,0.0771738681083082,0.536940315460543,-0.570592891558849,-0.415682471178264,-0.228437726165773,-0.148197497887034,0.0041692052680538,0.732158685657814,0.274492783636353,0.790071503669112,-0.110068985515326,-0.0618017054694186,75.95,0,0,0.0233975079584284,Low Risk
94105.0,-1.08207843849012,2.13533596522582,1.56679572310153,4.50927915792455,-0.834828512535785,1.61301995058376,-0.807196605823204,1.18068705272666,-0.531534610711712,1.09823537080183,1.04589445027548,-1.56233716458537,3.35019980139904,1.57960043420301,-0.78688801061024,0.733540466166185,0.594378948690774,1.27780084970252,1.13176140263687,0.288015886624417,0.0063510855034151,0.383766776749582,0.109885801833442,-0.389335138619042,-0.768918199996789,0.215123405154768,0.363449026059196,0.175489327788994,62.66,0,0,0.0258606998777637,Low Risk
135146.0,1.8024100041285,-0.491253252330013,-0.147326648328644,1.68603105379974,-0.686858025584342,-0.0142964606030736,-0.504826255856595,0.0028130537530545,1.38865646044231,-0.0270581078314591,-1.36028960795141,0.943592318209757,0.586628759337864,-0.641812406605124,-1.05906415465675,-0.456934965680294,-0.13708206016794,-0.0930124128210744,-0.373989725488906,-0.12453393445561,0.300202154028078,1.22602209788599,-0.0794708561509625,0.0513546200494436,0.221893170950467,-0.331387043803519,0.0689759751459645,-0.0265970413084581,66.85,0,0,0.1869713517017134,Low Risk
45074.0,-0.84359214708788,-0.476147842583465,1.26111206469634,-0.548041247750838,-1.09836636872277,0.491156226016647,-0.998583780291768,-2.55360897905432,0.600741570368234,-1.72495310824968,-1.44021324841476,0.572430568255208,-0.228306011706641,-0.144826914069263,-0.876941175409441,0.545916368368834,-0.21669881240057,-0.464840317399118,-0.493909729747684,1.09408292663166,-1.3774405422167,-0.41255984843808,-0.348194698570082,-0.0466284300113403,0.775755819108422,0.878726320767723,-0.0762723386200279,0.237453855076134,281.72,0,0,0.0307054426937358,Low Risk
62198.0,-4.76895787782978,-3.97880997670168,1.16542582762854,0.951209398698137,1.6487829198028,-0.0799660228741946,-0.194847548814926,0.176347079002294,0.551278690413871,-0.249451225088245,0.402574007021125,0.718756571102877,0.358190080652533,-0.408240154102163,-0.0603783268055695,0.891475993443672,-1.12468686147903,0.446078357111601,-0.582288325299475,-0.765373235245669,-0.238208526493179,0.2583839385155,0.0526308323457913,-0.745649809549344,0.221304491258034,-0.530869876958863,-0.0062158087008514,-0.723137801507889,260.54,0,0,0.0161907333726592,Low Risk
97376.0,1.92902610335156,-0.437223844525062,0.157782003754502,0.350621255080774,-0.676723967522712,0.272990846923033,-1.08176784782697,0.142469216242034,2.29183526124361,-0.249743210117758,1.89912235759017,-1.14003487516456,2.44507391227235,1.15934399227555,-0.703933647315232,0.814707434267539,-0.202054120703368,0.734625340291985,-0.233346031383694,-0.123411406940832,-0.0566867234803746,0.184296922755924,0.345615106453557,0.748001892366421,-0.617196205799375,0.383992873640405,-0.0444090964999753,-0.0442874835357914,15.95,0,0,0.0146495880566891,Low Risk
47783.0,1.2808080065915,0.355654496224778,-0.0391478860436087,0.502464043772754,0.114568391213731,-0.567825343999841,0.170462192306412,-0.220597423125497,-0.0823975033246353,-0.322845011809242,-0.623501195774976,0.558477901404982,1.50133276660035,-0.557436844807259,1.03321821490393,0.672147921648826,-0.373430294465117,-0.160678844762832,0.103983680999547,0.05504188736596,-0.31865383648855,-0.90069357555757,-0.0045216658756642,-0.47665441920635,0.35905452577304,0.141332727718697,-0.0201599778233181,0.0277760155685715,19.99,0,0,0.0459272748063151,Low Risk
91386.0,-1.4732461853561,1.16465471279354,1.65136389293093,-1.44826539016786,0.4814809911746,0.443667750573852,-0.070009870684361,-1.55713783616786,2.04072256643546,-1.62130476047967,-1.27524303756917,-2.75603585132002,1.49996582294416,1.03547294829457,-1.1474353696781,0.763808869338393,-0.459549513507602,0.858257116724676,-1.22949016102111,-0.640696672769121,1.4934483292482,-0.306613806392328,-0.477172495064276,-1.07794168621127,0.986638279725241,-0.245715002427367,-0.0332530604748477,0.0350554431141534,12.99,0,0,0.0348715579094882,Low Risk
166696.0,-1.28675013686429,1.56814054650124,0.16562967173125,-1.34131846685905,0.987416471484215,-0.503427809089705,1.8316084223814,-1.01758495646664,2.00939232091344,3.18902549949517,1.07418004402471,0.0114066819160096,-0.744315842403362,-1.22453781797275,-0.68222493105704,-0.430408926310934,-1.30964996402967,-0.429811694930837,0.0766325761792476,1.19645214276625,-0.772318333793957,-0.525677896045071,-0.105350837164824,-0.444628475032499,-0.306793932518267,-0.0156787957126324,-0.295694173756591,-1.07985055648634,9.99,0,0,0.0001292231352622,Low Risk
112286.0,-3.78833397836682,5.05515516504539,-6.42330185227497,-0.350377522095263,-1.0010746720201,-3.04629995356535,-1.23831424929108,3.018935418316,-0.281919103393344,-1.73942569649074,-0.569974580247502,0.323165821977372,-0.370039452181382,-1.64251919531311,0.154899202617364,1.62851892506234,4.32183159190333,1.62953872753753,-1.27191656109026,0.0025547770839586,0.0905725181036367,-0.119797342827414,0.32036601887284,-0.393903807432371,0.4100197045698,0.155120383577533,0.0017422081823527,0.0607767324822848,0.87,0,0,2.166796920498804e-05,Low Risk
149671.0,0.0266350457528811,0.732048335659867,0.195663178990022,-0.597610723572284,0.36450434788833,-1.06917496599944,0.942458936448576,-0.130288827909737,0.147549065062735,-0.380750153283665,-1.26557051504029,-0.556313765614197,-1.17389626297552,0.346352809555467,-0.258256688542895,0.0079190270062642,-0.393264500200403,-0.547743403023886,-0.0220258794114986,-0.0883668219483709,-0.277692866872038,-0.699529356092811,0.0892506310475281,-0.151540237870035,-0.506318796531388,0.15124124356675,0.235471322579519,0.0943083043692996,11.48,0,0,0.0126526002790657,Low Risk
48920.0,1.40720303851036,-1.20442108077525,0.67522077484327,-1.4849892523574,-1.60060853777845,-0.262108621491692,-1.26805587658018,-0.0204020209022723,-1.93936591846225,1.55927688354117,1.00543677448713,0.0329011800696395,1.24027144449084,-0.446793468328213,0.0945873809540323,0.115784929914927,-0.0338937986033921,0.834542609060194,-0.0449073760640545,-0.178358697683188,-9.52856788615257e-05,0.328070373499108,-0.0941202879388596,0.028273641224869,0.363385056340763,-0.107080887883789,0.0449679365908634,0.0218109447301622,49.6,0,0,0.0226894963648695,Low Risk
143368.0,-0.641276171896067,-0.141160538723209,-2.94600620603632,0.0549754410430858,-0.338928869340063,-0.464456065771258,3.09484667558737,-0.169167324353241,-0.819054166641136,-0.566556077703365,0.213722903360381,0.507238250796237,-0.405978706384306,1.509512548969,-0.873496051822189,-1.04784594821084,-0.168016014249536,0.622436447503351,0.892331392135159,0.943129162136162,0.89062516933215,1.89910927534586,1.10830227441493,-0.393700784700625,-0.825994594937711,-0.409989646560355,0.293093296965946,0.362268134080292,524.2,0,0,0.0781573285991416,Low Risk
167696.0,-0.663263082125113,-0.322143073976606,1.29199866791872,-3.1741530414293,-0.411582799688191,-0.431009734518803,-0.0609695914753735,0.0812236983815902,-2.30419470971104,0.805239326383387,0.0148433573716761,-1.10681076163982,-0.632191076542783,-0.225967806316502,-1.38892846912797,-0.126849462194126,-0.0317279831355942,0.655170053830563,-0.265420825094593,-0.230719595883531,-0.19564118876669,-0.171455865563815,-0.428183667997883,-0.453237568366168,0.771962284224244,-0.0961535574867155,0.246955276037296,0.0906128064410589,15.0,0,0,0.0046043442702947,Low Risk
